user_id,item_list
0,3899 5433 8465 16365 16359 6061 2243 9130 640 10586
1,3473 940 14400 16365 640 16012 2118 14358 9275 9373
2,6177 1551 17330 15119 16365 17022 14229 2846 5925 2748
3,8194 15551 15082 16359 8371 960 15507 5885 5981 16444
4,6177 8194 3473 10586 10954 2152 6011 16494 9871 5299
5,1846 14396 9621 16640 7867 11227 13098 13585 99 5312
6,6214 985 16846 14358 14181 8207 7606 9621 14868 13443
7,13963 15119 14031 3433 4292 1885 7751 17364 640 3768
8,8635 5605 3619 1259 2665 10865 3768 5299 4853 6011
9,5605 8207 1614 14181 3473 13318 15117 15119 1551 6214
10,3899 6214 14358 14400 16365 6975 4607 16846 13229 15181
11,3473 14181 10865 11359 249 6431 12390 10370 13134 5577
12,3899 6724 3200 1792 1137 15778 14358 5925 1259 13963
13,8635 6214 15119 14358 9621 6975 5403 13914 15778 10370
14,14181 6214 14093 14917 4088 14485 16791 2886 15778 16846
15,7645 6214 15514 4220 13281 14610 15119 1883 15154 4791
16,8635 5925 10370 13134 17022 16486 15469 7973 9322 13318
17,6214 16846 17364 17330 3768 14400 14229 14781 5273 10865
18,6177 6011 3768 2886 12186 6589 5324 8207 17416 8011
19,16846 6214 12186 6011 13229 12943 4607 9131 640 13035
20,16946 2748 3473 5273 17294 17330 15064 17416 3579 17135
21,7295 9871 16021 12663 17356 11836 5424 17309 13465 249
22,6214 8502 10865 13914 15778 241 1551 6724 11662 12901
23,6214 12764 14181 388 17788 13914 17365 5273 7297 5307
24,6214 14358 4582 17364 5324 5299 6589 4162 17135 8868
25,16365 5925 13134 1137 15117 10865 14078 15064 6975 9131
26,8635 1551 9441 9744 6214 13981 12028 16012 9871 10173
27,6177 6214 16365 13229 5273 10954 5951 6011 10865 1941
28,3899 3768 17330 12752 8207 1515 13229 13410 4582 5742
29,8635 5605 10370 13914 15996 8567 6652 11481 10865 1137
30,16364 6177 3942 15778 1836 3473 955 10295 5742 9776
31,6214 15119 13134 1941 5424 1614 10865 4853 249 16364
32,6177 6975 16365 6214 15181 2545 14358 8635 14181 407
33,15119 6975 4582 8194 640 16946 2665 2152 8011 13914
34,2748 8651 10562 5403 16486 7309 3942 12492 2680 6177
35,6975 17416 16365 15996 2456 955 13178 5221 12172 1941
36,5951 16846 6214 2251 8635 6250 16962 6351 4582 8207
37,14400 16070 17526 14266 13725 17135 5925 9871 7295 13638
38,419 16846 16365 15551 5433 12186 8502 973 14229 7975
39,16640 13098 5895 15289 11227 11504 7190 3899 16962 1186
40,2665 14358 16624 1792 17416 1619 5299 3473 13410 6652
41,2665 6214 955 16365 5324 16021 13914 17294 16791 4556
42,6177 4607 6214 4582 16624 14781 12015 10954 15583 1614
43,3899 15778 16364 13914 13971 1259 16365 15969 14358 16846
44,6177 13318 7295 5273 9744 13134 6905 14627 14093 13644
45,16846 17670 15800 8326 13229 640 13410 5324 6975 16170
46,15778 3899 8502 16364 5895 13098 11504 1603 5403 11836
47,14396 7867 8371 11504 7744 6118 3910 4368 16640 409
48,3899 15844 7143 16846 8213 419 10586 3200 5273 6061
49,14181 512 5424 6905 241 7295 15181 11836 13178 2772
50,101 6214 16889 16846 5776 14396 10131 1887 17330 4569
51,6214 3899 17294 8011 14181 13410 4582 8635 16549 5273
52,940 15778 5925 6214 3636 9871 2851 15119 13373 16775
53,17416 14181 17584 1137 3768 6975 6670 4582 13914 17291
54,6177 12792 15583 15868 3899 8207 14358 1885 6306 8635
55,13318 10370 3899 5273 3473 6214 1941 6905 14181 8635
56,15778 7760 14213 1137 8502 1386 3889 6975 17022 15626
57,11339 11491 17416 6724 17788 14037 8207 6214 5460 3899
58,14358 15119 3473 6975 3768 17364 14181 13229 8635 16791
59,6177 15119 14358 8635 2665 640 12186 1605 6975 3768
60,5925 16365 2665 13914 640 16846 16364 1551 13229 17297
61,6177 12707 3473 6975 17936 17330 2387 1267 5605 15119
62,13134 17135 14181 14213 2772 2665 249 17356 1137 16070
63,7264 99 13585 14396 3473 2251 16846 10010 3899 1102
64,6177 13229 3473 6011 16846 1551 9131 2152 1885 2665
65,6177 16365 16846 2886 16791 3473 14078 11110 5221 8455
66,6214 3768 13296 99 2665 4582 2886 640 12901 8635
67,3473 9871 1792 16070 13691 13032 1941 17135 15181 1551
68,13134 1941 8502 14400 7309 5273 16846 12390 8742 103
69,5141 1838 16143 3899 2802 937 696 10435 4294 15922
70,16365 1941 10562 17584 12186 7973 6670 6975 14093 10954
71,3899 2772 16364 16791 13134 640 14226 2886 12901 249
72,3473 8011 12943 1619 3869 640 4582 6118 17294 5299
73,6177 973 3899 17330 6976 13585 6975 552 16365 6351
74,13914 8448 6476 1551 4078 17294 12390 6589 5403 8116
75,16365 5273 16846 1941 16791 12901 15778 5324 12707 1259
76,16549 15844 16359 5981 11282 16444 9130 3473 3899 4081
77,12752 17391 14520 6652 1551 2711 442 1447 8207 8502
78,6177 9871 940 1941 241 16791 14996 3397 15800 4088
79,5273 3473 17022 1551 8635 5403 3200 4972 6214 14917
