user_id,item_list
0,3899 8465 5433 2243 16365 16359 9130 6061 10586 640
1,3473 14400 940 16012 2118 640 9275 10118 16365 9373
2,6177 1551 17022 2846 17330 14229 4607 16365 2748 5925
3,8194 15551 16359 960 8371 15082 15507 16444 16012 3910
4,8194 6177 2152 10954 5299 10586 16494 9871 9130 3473
5,9621 16640 11227 1846 7867 14396 13098 13585 99 5312
6,6214 985 16846 14358 14181 8207 7606 13443 16640 9621
7,13963 15119 14031 3433 1885 7751 4292 17364 640 5664
8,8635 5605 3619 2665 1259 10865 5299 3768 4853 4088
9,5605 8207 1614 13318 14181 15117 16755 3473 1551 14078
10,3899 14400 6214 6975 14358 5273 4607 16365 2243 13229
11,14181 3473 11359 10865 249 6431 12390 5577 11776 10370
12,3899 6724 3200 1137 1792 15778 14358 13963 17140 6905
13,8635 6214 15119 9621 14358 6975 5403 13178 13914 4853
14,14181 14093 6214 14485 14917 4088 16791 2886 15778 7309
15,6214 14610 7645 4220 15119 15154 15514 4791 1883 8635
16,5925 8635 10370 13134 17022 15469 16486 7973 9322 8194
17,16846 6214 17364 17330 3768 14781 14400 5273 14229 10865
18,6011 3768 2886 12186 6589 5324 8011 8207 12752 9399
19,16846 12186 12943 6011 4607 13229 9131 6214 13035 640
20,16946 2748 5273 17294 3473 15064 17135 1208 3579 17416
21,7295 9871 17356 17309 16021 12663 11836 5424 13465 7870
22,6214 8502 10865 241 15778 13914 1551 6724 11662 5273
23,12764 6214 14181 388 17365 13914 17788 5273 3829 7297
24,5299 17364 5324 14358 4582 6214 4162 3200 17135 8868
25,16365 5925 15117 1137 13134 10865 14078 6975 15064 12186
26,8635 9441 1551 9744 12028 13981 16012 16332 9871 10173
27,6177 6214 16365 13229 5951 10954 5273 1941 6011 10865
28,3768 3899 12752 1515 17330 8207 13410 13229 4582 5742
29,10370 5605 8635 15996 13914 8567 6652 11481 10865 1137
30,16364 3942 1836 15778 955 1581 3473 10295 5742 9776
31,13134 6214 1941 5424 15119 7606 16332 10865 249 1614
32,6975 6177 16365 14358 2545 14181 6214 407 8635 15181
33,15119 16946 6975 8194 4582 640 2665 2152 14400 8011
34,8651 2748 16486 10562 5403 3942 2298 2680 7309 12492
35,6975 17416 2456 15996 13178 9871 1941 12172 9610 8502
36,5951 16846 6214 8635 2251 6250 4582 16962 8207 10865
37,14400 16070 14266 17526 13725 17135 11553 9871 7763 5925
