user_id,item_list
0,5433 12752 3899 16359 5885 6061 7143 5981 640 8635
1,3473 940 2118 9275 16365 14400 1533 10118 16012 53
2,6177 14181 1551 5403 5273 2665 17330 16365 15119 2748
3,8194 15082 15551 16359 960 15844 5885 7143 5981 10586
4,8194 11836 9871 13691 241 10586 7295 7870 6011 1619
5,1846 14396 9621 7867 16640 13098 11227 8852 6417 5312
6,6214 16846 14358 8207 14181 5273 640 17294 985 13229
7,13963 4292 15119 1885 3433 6157 3869 13585 17364 4199
8,8635 1259 3768 3619 8502 5605 2665 5299 6011 4853
9,5605 8207 1614 8936 14078 3473 8635 4853 1551 1208
10,14358 6214 4607 16846 16365 13229 13410 3899 6975 14917
11,14181 10865 3473 11359 13134 6431 10370 78 5751 12390
12,3899 6724 1792 3200 13134 1619 1259 4582 17140 5925
13,6214 8635 15119 5299 6975 14358 13914 8207 3619 12943
14,6214 14181 14917 2886 15778 16791 4088 10562 8502 17462
15,6214 10010 15514 17623 8635 15119 1883 7645 4220 14610
16,8635 16486 10370 7412 9322 7973 5925 13134 15469 17022
17,16846 6214 17364 5299 3768 17330 14400 10865 13032 6589
18,2886 3768 6011 6589 17462 12186 17416 9250 15277 9399
19,13229 12186 12943 6011 4607 9131 16846 640 8936 8455
20,16946 2748 3579 17294 17416 3473 15064 5403 4582 5273
21,7295 12663 11836 15551 9871 13465 16549 16021 13373 739
22,6214 8502 10865 13914 241 13410 5273 1551 15969 15778
23,6214 13914 17622 5273 388 5307 14181 17936 6417 17365
24,4582 17364 14358 5299 6214 6589 5324 17135 12015 4162
25,16365 10865 13134 15117 6975 5925 1137 10562 16291 17462
26,9744 1551 13981 8635 9441 15469 4204 16012 5424 10173
27,13229 6177 6214 17364 10954 6011 5273 16365 10865 4292
28,3768 1515 12752 8207 5742 13229 3899 13410 249 4204
29,13914 15996 5605 8567 8635 10370 10865 6652 11481 1137
30,10295 15778 3942 1836 955 12901 16364 9776 17961 15469
31,10865 5424 249 6214 13134 1941 10295 16332 15119 16364
32,6177 6975 16365 6214 14358 15181 8207 16624 6652 8635
33,4582 15119 6975 640 2665 8194 8011 16946 2152 14229
34,10562 7309 8651 12492 16486 2748 5403 2680 3942 14095
35,7486 2456 17416 14462 13725 5221 6665 7412 15514 955
36,5951 16846 6214 53 99 4199 4582 3198 8473 8635
37,16070 17526 9871 13725 14400 14266 7295 11662 17135 17966
38,15551 7975 8502 960 5433 5742 12186 9871 17748 4078
39,16640 11227 15289 5895 16962 13098 11504 1186 3899 6417
40,14358 2665 1619 16624 3473 5299 1792 6652 8635 13410
41,2665 16365 6214 16791 16021 17294 955 5324 8567 14781
42,4607 7716 4721 4582 10954 12015 16624 17610 14781 5221
43,3899 15778 14358 13914 6652 16364 12752 8207 16365 16846
44,6905 5273 13134 7295 9744 13318 12457 14093 14627 4088
45,8326 16846 13229 13410 6589 17670 15800 5324 640 6975
46,15778 5895 11504 8502 14917 5403 17022 3899 16364 13098
47,6118 7867 14396 8371 12794 16640 11504 3213 17622 3910
48,15844 7143 16846 3899 10586 8213 6061 17364 4582 5273
49,14181 13178 7295 5424 512 1386 241 2772 11836 15969
50,5951 7744 9749 6214 17330 16846 973 7645 53 1883
51,6214 3899 8635 5273 6011 17364 17294 4582 12901 2886
52,940 6214 249 4204 5925 9871 2851 3847 17364 17610
53,6670 12492 17584 17416 6975 14181 3768 7973 4582 8651
54,15583 8207 12792 6177 15868 14358 3433 4292 640 17140
55,3899 14181 3473 5273 8635 10370 17330 13318 6214 1941
56,14213 15778 1386 3889 7760 17022 5424 6975 1137 15626
57,11339 11491 6724 640 17294 17416 13963 6975 8207 4292
58,3473 14358 6975 15119 16624 5324 6652 8635 14181 15181
59,15119 12752 14358 6177 12186 2665 8635 1885 985 3768
60,5925 16365 16846 2665 13914 14358 1551 1941 6975 13229
61,8207 5605 2387 6177 640 3473 12707 6975 15119 13229
